#OTU ID	138_104_250224_999_0001_203_01_25003	138_104_250224_999_0001_203_02_25003	138_104_250224_999_0002_203_01_25003	138_104_250224_999_0002_203_02_25003	138_104_250224_999_0003_203_01_25003	138_104_250224_999_0003_203_02_25003	138_104_250224_999_0004_203_01_25003	138_104_250224_999_0004_203_02_25003	140_104_250224_999_0005_203_01_25003	140_104_250224_999_0005_203_02_25003	140_104_250224_999_0006_203_01_25003	140_104_250224_999_0006_203_02_25003
zOTU1	336318	168245	265750	129968	283016	143876	194517	94220	2789	1508	422247	215497
zOTU10	7	10	9	1	23	13	2	1	5811	2925	0	0
zOTU11	13	7	5	3	17	12	1	1	3325	1832	0	0
zOTU12	1	4	2	1	8	4	0	0	3198	1649	0	0
zOTU13	6	3	3	1	8	10	0	0	2924	1670	0	0
zOTU14	2031	1128	0	0	0	0	412	240	0	0	0	0
zOTU15	204	120	17	9	37	31	10	4	2171	934	4	8
zOTU16	2	1	1	5	3	5	0	0	1552	728	0	0
zOTU17	6	6	4	4	111	63	2	1	1862	920	0	0
zOTU18	0	0	0	0	1747	932	0	0	0	0	0	0
zOTU19	3	1	0	0	10	6	0	0	1594	811	0	0
zOTU2	0	0	0	0	1434	828	0	0	73603	36013	0	0
zOTU20	758	414	0	0	428	221	93	53	0	0	0	0
zOTU21	16	14	2	0	5	7	6	1	1084	556	0	0
zOTU22	0	0	20	10	145	78	0	0	835	413	0	0
zOTU23	0	0	1	4	4	0	0	0	1026	459	0	0
zOTU24	3	4	21	22	4	3	0	0	690	343	0	0
zOTU3	403	221	276	137	946	496	78	59	59247	27838	5	5
zOTU4	721	336	296	178	432	233	120	67	46366	21631	18	6
zOTU5	0	0	0	0	0	0	0	0	23623	11531	0	0
zOTU6	340	155	200	85	542	290	49	22	22394	10565	1	1
zOTU7	157	94	144	81	1757	933	23	17	11754	5361	0	2
zOTU8	155	68	59	28	99	72	15	11	6133	2988	5	2
zOTU9	0	0	0	0	0	0	0	0	6410	3102	0	0
