SWARM8	SWARM4	97.40	8802	114683	8802	114650	10	12	10	12.03	891.62	89.16	12.03	89.16	291.00	1.00	accepted
SWARM7	SWARM2	94.80	9512	114846	9512	112523	2	4	2	11.79	23.71	11.85	11.79	11.85	11.92	1.00	accepted
SWARM5	SWARM2	98.70	36194	114846	36194	112523	2	4	2	3.11	6.22	3.11	3.11	3.11	3.11	1.00	accepted
SWARM13	SWARM14	95.50	3549	4670	3537	4670	12	10	10	0.00	10.70	0.89	0.11	1.07	3.14	0.83	rejected
SWARM15	SWARM7	98.10	2679	9512	0	0	2	2	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	rejected
SWARM15	SWARM2	95.50	2679	114846	2679	2323	2	4	2	0.85	1.75	0.88	0.85	0.88	0.91	1.00	rejected
SWARM15	SWARM5	95.50	2679	36194	0	0	2	2	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	rejected
SWARM20	SWARM6	98.70	1501	20323	1501	20030	6	11	6	7.20	66.44	11.07	7.20	11.07	14.08	1.00	accepted
SWARM16	SWARM13	89.80	3428	3549	3428	3523	8	12	8	0.87	240.01	30.00	0.87	30.00	120.00	1.00	rejected
SWARM16	SWARM14	87.30	3428	4670	3428	4660	8	10	8	0.80	53.47	6.68	0.80	6.68	20.00	1.00	rejected
SWARM10	SWARM3	97.40	7292	98502	7292	98354	8	12	8	12.45	556.72	69.59	12.45	69.59	140.00	1.00	accepted
SWARM23	SWARM13	98.70	1090	3549	1090	3523	8	12	8	0.41	124.67	15.58	0.41	15.58	68.00	1.00	rejected
SWARM23	SWARM14	94.90	1090	4670	1090	4660	8	10	8	0.18	73.71	9.21	0.18	9.21	29.00	1.00	rejected
SWARM23	SWARM21	91.70	1090	1494	1080	1494	8	5	5	0.00	4.05	0.51	0.05	0.81	1.49	0.62	rejected
SWARM23	SWARM16	89.80	1090	3428	1090	3428	8	8	8	0.10	14.40	1.80	0.10	1.80	3.67	1.00	rejected
SWARM21	SWARM16	92.40	1494	3428	1494	3414	5	8	5	1.25	10.85	2.17	1.25	2.17	3.00	1.00	accepted
SWARM3	SWARM4	91.00	98502	114683	98502	114683	12	12	12	1.12	24.74	2.06	1.12	2.06	4.80	1.00	accepted
