#OTU ID	138_104_250224_999_0001_203_01_25003	138_104_250224_999_0001_203_02_25003	138_104_250224_999_0002_203_01_25003	138_104_250224_999_0002_203_02_25003	138_104_250224_999_0003_203_01_25003	138_104_250224_999_0003_203_02_25003	138_104_250224_999_0004_203_01_25003	138_104_250224_999_0004_203_02_25003	140_104_250224_999_0005_203_01_25003	140_104_250224_999_0005_203_02_25003	140_104_250224_999_0006_203_01_25003	140_104_250224_999_0006_203_02_25003
SWARM1	340332	170376	268373	131267	286480	145639	196644	95252	2883	1560	426769	217734
SWARM4	1632	801	846	433	2070	1127	265	160	150700	71202	29	14
SWARM2	0	0	0	0	1479	844	0	0	106276	51953	0	0
SWARM6	157	94	164	91	1902	1011	23	17	12589	5774	0	2
SWARM16	2	1	3	9	16	11	0	0	3345	1535	0	0
SWARM14	22	20	6	4	116	70	8	2	2946	1476	0	0
SWARM12	2031	1128	0	0	0	0	412	240	0	0	0	0
SWARM13	204	120	17	9	37	31	10	4	2171	934	4	8
SWARM15	0	0	0	0	1747	932	0	0	0	0	0	0
SWARM18	758	414	0	0	428	221	93	53	0	0	0	0
SWARM23	3	4	21	22	4	3	0	0	690	343	0	0
